scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
704,p2l,False,0.46582007557344907,0.2674093767233342,63.6467288675142,62.43492599515044,0.2910385373831203
705,p2l,False,0.47527015067055245,0.23894509802457806,61.89744412349284,64.24754343373404,0.2975801951721516
706,p2l,False,0.4847685170553577,0.2629255039255344,61.696917867745405,64.38983180691665,0.3180524329984175
707,p2l,False,0.4943385217069908,0.28696693833779474,62.28659057828402,66.23009537158235,0.3492799768636457
708,p2l,False,0.50387589970924,0.30610404633476856,61.83978500282779,63.28125057679457,0.38141627726496125
709,p2l,False,0.5134826055433594,0.30339907946049677,63.02934321604964,63.353017917525776,0.391335031124876
710,p2l,False,0.5231571253085308,0.2968704930797862,62.2141735226971,61.671128180277464,0.40433406625262786
711,p2l,False,0.531967825834424,0.32114805115584333,64.91338850042892,60.02641496632668,0.43023342789677876
712,p2l,False,0.5396645578646413,0.3565779963217701,64.5636967494222,57.57697896573694,0.46660788698214456
713,p2l,False,0.5474695946751996,0.35094072914454133,65.24105746630016,58.19991321401462,0.4684012738788865
714,p2l,False,0.5553605081715827,0.3702640061058966,65.56189621314388,56.29176151808123,0.4924012499043086
715,p2l,False,0.5633247378544154,0.4861302485773856,59.89820043438906,50.33217911214549,0.5485090824569172
716,p2l,False,0.571336310164114,0.48158156453092443,59.968828844465975,53.058533482616916,0.5534504551391097
717,p2l,False,0.5793832515922466,0.5340305401643676,58.978728199100814,48.04167966069819,0.5993031797804237
718,p2l,False,0.5874977690473343,0.5157007580466441,60.773061566003236,49.65266149011264,0.5750096253410159
719,p2l,False,0.5956155392602372,0.24392494230206238,113.77337345568552,50.115616192380735,0.611719597108836
720,p2l,False,0.6037779025037027,-0.16041146987343263,415.19777877134,58.42699715993815,0.597318001142374
721,p2l,False,0.6119541600430792,-0.17406729199692822,407.7961208352181,57.757230097271524,0.5957078021024272
722,p2l,False,0.6196782581734108,-0.054844432407937835,267.860164054226,56.86592046339168,0.6013176059303548
723,p2l,False,0.6271615119752191,-0.06902263705052629,367.99163925389786,53.204856913501125,0.646639103169488
724,p2l,False,0.6346996772254632,0.03743589007247948,483.2905405169684,56.614268219445876,0.5470645133482198
725,p2l,False,0.6422804796394718,-0.004957096128069461,715.5854702329174,58.47499365029476,0.5211589480338336
726,p2l,False,0.650002606127425,0.012068187071663582,712.8214131335603,57.852241853970135,0.520329732713876
727,p2l,False,0.6578399193772335,0.09358218142816657,525.7490602135855,52.06442527058221,0.6232224762516259
728,p2l,False,0.6656755637981965,0.12709817611187246,365.96048531561337,46.696801886688554,0.6881232991718705
729,p2l,False,0.672869537684515,0.2845449375326377,150.83747896670354,44.57986765729817,0.7157667034203342
730,p2l,False,0.6800901293821956,0.4476277752821016,90.53389179239078,42.968874940240006,0.734619263132872
731,p2l,False,0.6874055322971077,0.233958632401851,275.1391769361378,42.21399223334179,0.7181885707416974
732,p2l,False,0.6947065268322841,0.3335578295132326,145.59716575689413,40.98299513696717,0.7712120327512575
733,p2l,False,0.7014236925966021,0.15590886059670547,421.93580131009685,42.96294631362252,0.7000868184061465
734,p2l,False,0.7078912873866292,0.27347862854888605,341.70100911674047,40.21846023186943,0.7899350236279942
735,p2l,False,0.7143749217364312,0.2019874733854754,153.3760252478317,44.52272847443543,0.7330698726557854
736,p2l,False,0.7209334727229049,0.32104251877658746,288.89857688050404,40.870335613506285,0.821867991635502
737,p2l,False,0.7273434713085889,0.40705141878500367,155.08960408242473,41.2117358868677,0.8425405753858514
738,p2l,False,0.7339608633134538,0.3072191880965561,303.66565185431847,41.3116814804749,0.7994614863746051
739,p2l,False,0.7406426935602086,0.4442700946020087,95.56042859956833,42.55212983479664,0.787687176416913
740,p2l,False,0.7473429684068711,0.6514427594904372,54.72861810131556,40.83602528822523,0.8137539790711368
741,p2l,False,0.754075520418521,0.5358027694007517,76.16157025071585,39.91232302499568,0.8185119256295756
742,p2l,False,0.7608940223332034,0.6308025619406773,54.824100086108295,41.62453391440327,0.7767379009550366
743,p2l,False,0.7677597174635772,0.6670260850093623,56.84691965957415,38.619144875851404,0.8193044561572317
744,p2l,False,0.7747010127415316,0.6765807900471785,56.97602242874352,37.854374486885376,0.837327820435565
745,p2l,False,0.7817626515292581,0.6127243052636517,55.57216094772803,42.66238993851713,0.7365066936222665
746,p2l,False,0.7888201314555956,0.6940550204588034,55.45325546573647,38.49492173101779,0.8020393006586788
747,p2l,False,0.7959440376171001,0.630286945809999,57.97345140493027,42.06487952553051,0.7476143920099918
748,p2l,False,0.8030884355524112,0.6656892345560166,53.92845465413865,38.45566924795533,0.7997879630816168
749,p2l,False,0.8096850689171193,0.6888125329350752,56.533822461518895,39.394564425668655,0.8170596026838858
750,p2l,False,0.81589651987453,0.7579791799108235,54.69160462942,36.37551534753669,0.8928493105501449
751,p2l,False,0.8215317529589158,0.3512742101467549,124.58701040182272,38.383842418805436,0.7882091894481316
752,p2l,False,0.8272167642657288,0.5905895680464979,75.76620715591089,37.36043032149438,0.8246583328589294
753,p2l,False,0.8329266301383395,0.653943157961337,54.63904681341218,37.52852582012348,0.7891511817160507
754,p2l,False,0.8386713935120206,0.6620539344349162,55.551457906773166,36.64976011872652,0.8055883609701584
755,p2l,False,0.8443979066555616,0.6460033394880218,54.211678368022696,37.665547082222226,0.7733666570374321
756,p2l,False,0.8502163250427313,0.4435627865192352,74.74888070395788,37.769269763276206,0.7639360066528059
757,p2l,False,0.8560955692665128,0.6192977915698226,53.45793261668879,39.07863831882498,0.7375962214079137
758,p2l,False,0.8620343392143072,0.4642249145068248,75.4602472970643,38.75001825325592,0.7568516938118566
759,p2l,False,0.8680297390078029,0.5491404434630959,51.04086777748577,41.10060924248557,0.6842532969361478
760,p2l,False,0.8740768094369212,0.20963225717996214,108.08376419736169,41.78291798647112,0.6861358920985198
761,p2l,False,0.88017543353112,0.5904781692120364,51.9395713484655,39.737579478035734,0.7341857816935666
762,p2l,False,0.8863025781924835,0.42033687280052656,70.31879679007963,41.51078664555006,0.7232278855392138
763,p2l,False,0.892489706658394,0.6336845334656962,52.104467165742236,39.813335270355346,0.7588598776976235
764,p2l,False,0.8987096549934626,0.6702397026647949,52.582025381594754,38.245738380689204,0.7856074328875224
765,p2l,False,0.9049489512837512,0.6529537615658194,52.73797846952591,37.36368218472505,0.7898136345032256
766,p2l,False,0.9112189588576147,0.4550100051559859,70.36584773942762,39.32462545429499,0.7390728215181819
767,p2l,False,0.9169439852297547,0.6504486724911626,51.996246567791594,37.444667104997535,0.7741494922637916
768,p2l,False,0.9225211032665458,0.6654971311051442,52.181384763167486,36.62956639267963,0.7860683871892203
769,p2l,False,0.9281936140223839,0.6879707730266158,50.96315262439516,36.42133213400459,0.7826007874822462
770,p2l,False,0.9339037078694244,0.6433560211392523,51.64725993656234,36.87404133502742,0.7703246363756311
771,p2l,False,0.9390919795701699,0.6096353381582762,52.75060460930375,37.19728437752155,0.7407744891397359
772,p2l,False,0.9443564929385437,0.660788132642655,52.424493196050356,34.97394691811803,0.7925743307522659
773,p2l,False,0.9496355667324982,0.6587926217923002,51.447783065520284,35.37953886183233,0.7778822606961655
774,p2l,False,0.9549449596466324,0.7306720402722197,51.687387048079735,33.525750030183666,0.8377708471130744
775,p2l,False,0.9603124847672141,0.6707370883970551,49.77212792106565,34.09780522028868,0.8032471137388709
776,p2l,False,0.9657583802361553,0.6525084235558019,50.590851083588106,32.45052870018343,0.8198930645597379
777,p2l,False,0.9712521326801574,0.6825943861078205,50.70794791285059,31.591349111476756,0.8474027497456761
778,p2l,False,0.9767905625119006,0.6179822787006555,50.34865815758221,34.02825998545218,0.7805219661399154
779,p2l,False,0.9823824412242069,0.6098195858880471,50.16740540012411,34.10269460001052,0.7850076214665994
780,p2l,False,0.9880490555006395,0.7080004884097494,51.78732638338669,31.77269049590923,0.87518396037515
781,p2l,False,0.9937393973867542,0.6747143062199553,50.67954321850121,32.92205114145257,0.8435180294721093
782,p2l,False,0.9994598759644979,0.699061347483341,50.02765715096638,31.96290257746562,0.8538319783267924
783,p2l,False,1.0049977993811359,0.7405614162881153,50.285077625158664,31.8958036408804,0.8841317527947109
784,p2l,False,1.0103604438557778,0.7751503390597319,48.73943581699865,31.31473372646821,0.9075829501850694
785,p2l,False,1.015763195516304,0.7222325949015482,51.45628089143227,31.599973579314426,0.8803872182692333
786,p2l,False,1.0211494826399514,0.7373178586897107,51.1931830563993,31.94934513062806,0.8793379128498433
787,p2l,False,1.026675406759819,0.7490285649422356,50.785740240670265,31.38307444477619,0.8899776401020927
788,p2l,False,1.0322562229349725,0.7189203355479399,50.48359936968896,31.75304779421779,0.8712738705895959
789,p2l,False,1.0378677224192787,0.7123055955585187,51.066072976249224,31.596723133413843,0.8534825714758986
790,p2l,False,1.0435175522618316,0.6624738570988464,107.41852370832919,32.55203333408909,0.853235658097683
791,p2l,False,1.0492209388847749,0.6522746977195958,115.39485397339111,33.56696685751618,0.8190723305238078
792,p2l,False,1.0549680125715377,0.6161009187641158,51.554310213005365,31.635093200533024,0.8059905872523669
793,p2l,False,1.0608075271178787,0.670893757971774,113.28037469775118,32.73486830725322,0.8395495304304342
794,p2l,False,1.0666896115293083,0.6328605247565708,49.42951417741426,31.613634367575806,0.8122510291589772
795,p2l,False,1.0726331403061509,0.6154594811364024,50.556114729475986,32.13247862127577,0.8019450102922482
796,p2l,False,1.078615825490233,0.621284446370835,52.22193135127087,32.102194645951265,0.8230660404061199
797,p2l,False,1.084681219271824,0.6163404428260589,50.95508815279294,32.02284980728667,0.795249753713568
798,p2l,False,1.0907637032049131,0.6339739292658482,51.51855003110529,32.06995392106783,0.8060403052595769
799,p2l,False,1.096839516101343,0.6157095119654445,50.4612340598234,31.71955317078966,0.7944158930771685
800,p2l,False,1.1029302842783515,0.6011753027665627,134.5480492785398,30.63284564405734,0.8418301367356947
801,p2l,False,1.108978656209472,0.6256271045190991,49.066987834532036,31.29948040448709,0.7879578370011372
802,p2l,False,1.114819814715943,0.7632743402172563,54.60397423203734,31.54614284467807,0.7714360620550926
803,p2l,False,1.1204500925390577,0.7275748172777478,74.85977403601946,31.17471242575211,0.7509921432734242
804,p2l,False,1.1261085570200309,0.6654321744513566,105.92266159024969,30.355818193611,0.7706631038754774
805,p2l,False,1.1318489868742745,0.45915674136505535,257.13904209573064,30.67365984036484,0.7889158005306036
806,p2l,False,1.1376064664158052,0.5807419641284765,154.77598400982362,30.640632351940546,0.7212445118427524
807,p2l,False,1.1433888673918209,0.7218174797068986,61.809408212811626,30.868442650007925,0.6934530170311022
808,p2l,False,1.1491850071496248,0.5691501847961715,108.02394898778054,31.136739658648708,0.6923906533485362
809,p2l,False,1.1550416176868334,0.554827684522597,105.18114729801614,30.420860191871228,0.7044519685814032
810,p2l,False,1.1609042215437753,0.5080439712047433,97.62188983691473,31.951018922929507,0.6381010859631829
811,p2l,False,1.1668253248109037,0.6137736115978667,59.37204050748093,31.207207424315865,0.6600385237257798
812,p2l,False,1.172789918526097,0.6346490241464814,58.67728469325956,31.460883078006734,0.6257282705989424
813,p2l,False,1.1788413762660448,0.6024410602681773,78.21544955078392,31.21353875221644,0.625674698155524
814,p2l,False,1.1848901075491738,0.6159578500435613,59.10049092547047,31.390209086185507,0.6279987090747101
815,p2l,False,1.1909823120857888,0.4688529691139798,48.830333394495945,31.386175823295503,0.6295093558814641
816,p2l,False,1.19698223829561,0.38242412279405485,47.341393184634285,31.517650094444967,0.5716379592857485
817,p2l,False,1.2031355626903033,0.5759623990155517,60.29057159553228,30.91070942188019,0.5798021737641877
818,p2l,False,1.2092828954810024,0.39744255455884386,244.75043950868934,31.43704842034488,0.6662078043174295
819,p2l,False,1.2154685587427798,0.34515768579887995,274.7918353359082,29.262026871750184,0.7797386028894923
820,p2l,False,1.2214750745653595,0.35358312901205696,287.09786184042326,28.447610777605867,0.8276731118444584
821,p2l,False,1.2274751792886016,0.43732856148288585,176.40141515809427,29.34776407530692,0.7169169436439705
822,p2l,False,1.2334760574754338,0.4314747078359144,136.02611049752122,28.75270661684719,0.7393754432251567
823,p2l,False,1.239514085267794,0.45686946181921456,139.46362335743567,27.924676137170366,0.7408757275682356
824,p2l,False,1.2456343129195218,0.419470681787363,115.48467715157722,28.70100299916496,0.6407985211793471
825,p2l,False,1.2517867706245847,0.44206287877116524,117.17664376521587,27.59469661083487,0.7069308858182495
826,p2l,False,1.2579886326097742,0.6178120786206784,47.98861178757282,28.318482929719853,0.6437235996485641
827,p2l,False,1.2642507745662006,0.5658633880047055,62.33167491703702,29.78469179129024,0.6565406304874659
828,p2l,False,1.2706120076967504,0.6534684716278052,48.45424385267893,27.84608251418634,0.6900823505174076
829,p2l,False,1.2770302268095428,0.5798109359819245,48.32235016336733,29.841728057055956,0.622420513673417
830,p2l,False,1.2835195962400718,0.567056837626537,53.09044860848618,29.197139248586907,0.6838576037246681
831,p2l,False,1.2899390337548708,0.4638362178904883,49.02475326041707,28.919902529659517,0.5653407768456011
832,p2l,False,1.296520582635939,0.4723527645652223,50.95674709566603,27.689329552831925,0.576395015024225
833,p2l,False,1.3031764689786458,0.455849171173433,52.236282090885865,29.334876752275115,0.5623666620875145
834,p2l,False,1.3096087002204742,0.44080834581007555,52.156019340579334,29.585427987027263,0.5662159160693473
835,p2l,False,1.3159981583124014,0.9965352829218882,215.30212110090534,79.7728973557274,0.1599740358500029
836,p2l,False,1.3224072280285881,0.9998252648400583,543.2947803040959,79.47004492562934,0.23975662591714875
837,p2l,False,1.3288907558011098,0.9994333578662883,604.4338120443526,81.9084996166635,0.2830175942141611
838,p2l,False,1.3353955630434098,0.9998229166535818,573.6790734433713,80.8045434431518,0.2635884766628053
839,p2l,False,1.341929709981245,0.9946963867105165,761.9280052994374,80.47307921607616,0.3368567940412888
840,p2l,False,1.3485062342245664,0.9980183471480772,914.6250377599305,80.62556060158391,0.33797765511552974
841,p2l,False,1.3551344683822901,0.9980158321175395,665.1306590578887,80.91370662983299,0.2857022280449414
842,p2l,False,1.361740803951769,0.9994547161698262,298.46869361776214,82.85076350363536,0.15973714558920338
843,p2l,False,1.3683520664760669,0.9996483142547985,227.3883148919737,81.79061160516605,0.13054014583280282
844,p2l,False,1.3750062063461037,0.9997988553969845,112.92599017762767,85.00712959193723,0.10010724355350473
845,p2l,False,1.3817778965047371,0.24704181190691588,30.71428237335024,38.43729779001217,0.15137587652076176
846,p2l,False,1.3883842847366505,0.7989390844001258,31.91142524496237,88.13618408867819,-0.0018323652682414322
847,p2l,False,1.3948798760874968,0.9964425031780718,81.85649174944285,85.54749808171127,0.13385577256852904
848,p2l,False,1.4007755464671388,0.9942992760911988,404.6210695080966,86.75484399695542,0.33068272813740496
849,p2l,False,1.4067179958707394,0.9964190701425254,125.36239585037701,88.85234615167076,0.21253588818926034
850,p2l,False,1.412703956164821,0.9968139961840796,177.76447387015787,86.24208624407463,0.21518398499196442
851,p2l,False,1.4187407028865118,0.990613451640582,43.161262094592466,92.47685487959463,0.36530209103811484
852,p2l,False,1.42480902511273,0.9364402605173647,64.89514513501216,87.18908815289362,0.17053177913850054
853,p2l,False,1.4303558166583805,0.9883850180230778,181.65929523852898,85.8508210106196,0.17932793944527659
854,p2l,False,1.4359390577469833,0.9820894839227909,121.10633918945972,88.54925449961155,0.03433622132029091
855,p2l,False,1.44154709115554,0.9805605176920671,74.7795065207112,86.21681860028863,0.1303682217414561
856,p2l,False,1.4472182359471817,0.8005679692233528,67.83541636472526,85.37744690268245,0.08006602608662049
857,p2l,False,1.452901533698853,0.9976252150752908,120.70758064901673,97.15999269178737,0.367350084561762
858,p2l,False,1.4586068855719287,0.9479406059038854,120.33109737772774,105.42751477984481,0.5374661343840106
859,p2l,False,1.4641421424522962,0.9233417268006994,131.14570872818103,91.01941452052657,0.49262890807001836
860,p2l,False,1.4696429404427118,0.9869097639129611,76.30699866995889,86.7352778631799,0.5627033181510119
861,p2l,False,1.4751762845301313,0.9470528182156385,123.76101680465322,83.61188542788668,0.5372444177604188
862,p2l,False,1.4806839091977357,0.9847593273490274,75.32642538072179,78.4903287139665,0.3856421336290448
863,p2l,False,1.4861965652193732,0.9960020971852188,59.10694845080655,98.649573120482,0.525335719174615
864,p2l,False,1.4917084792526312,0.08919299252599831,44.71377999253632,92.63856105195603,0.3703301153657431
865,p2l,False,1.4972154715746697,0.9803607804387804,56.70171409903727,94.97126734201369,0.4913975416110858
866,p2l,False,1.5027441374173902,0.8742961412509725,169.10346263662439,97.30539456187596,0.5690459265691736
867,p2l,False,1.5083255551034398,0.9514900827235394,427.0115755321004,93.8322398911279,0.5395709263377545
868,p2l,False,1.5139832628704577,0.933296553431557,684.0689554471569,94.42212538236672,0.6315913560749821
869,p2l,False,1.5196620314654807,0.9682133594575675,1183.9547412847467,90.22306812882529,0.5996902167735382
870,p2l,False,1.5252668334269253,0.9473956999085578,1452.8654260499814,92.01286995910819,0.6218575444229566
871,p2l,False,1.5307590832853843,0.9184085482073533,1673.0191048197698,98.38870214916925,0.6732860212065886
872,p2l,False,1.5356826136369055,0.9251880746179549,1815.3709058606007,96.22731060626877,0.7118748920978484
873,p2l,False,1.5406681160849338,0.9655243434186843,1547.6105190936375,92.25514339566531,0.6808394917806245
874,p2l,False,1.5456496490606497,0.8714917896943032,1479.9973977305215,103.47601611554015,0.7675919509516245
875,p2l,False,1.5506917774197118,0.9358175384131754,1485.4988697661895,90.3909183023314,0.723694538350048
876,p2l,False,1.5557392297405574,0.9097916995462245,1155.578691978057,101.83965584806789,0.7563079754514872
877,p2l,False,1.5607272849528047,0.9145884756408171,1132.9569459923473,96.11785712430111,0.7801880890529361
878,p2l,False,1.56586968434324,0.8381632176505033,1005.9750005179453,109.9229729096838,0.8445553720622478
879,p2l,False,1.5710168775158846,0.8117395426972256,908.7945124308604,107.76668515684908,0.8460918302438424
880,p2l,False,1.576182693571524,0.8010836118600019,548.6788039022783,110.33841764282752,0.8351646930466395
881,p2l,False,1.5811153943493808,0.8607882085137267,403.7802248426992,105.98566808082177,0.7321812768115499
882,p2l,False,1.5861098544222336,0.9324462744308178,143.43837616937705,77.69368343993926,0.009845912878449688
883,p2l,False,1.5910977246032312,-0.20368444281196887,52.35512117830376,108.10473486008439,-0.09667715883507946
884,p2l,False,1.5961398414931403,-0.038057827450098704,46.47714429112604,123.48256010246926,0.03660516231353251
885,p2l,False,1.6011569798321759,-0.13892119571435224,49.0432567041864,133.84613701430666,-0.07118788121114059
886,p2l,False,1.6062474221000427,0.20950446197042996,49.61993355939128,167.52943472233397,0.24865224783005632
887,p2l,False,1.611328330643675,-0.18947409426422743,47.79553764771915,125.14258972725462,-0.19083829206650638
888,p2l,False,1.6164051736191454,0.08939436597328444,47.173696553751135,148.6271053620288,0.07250692969445609
889,p2l,False,1.621430724527637,0.036491267630030653,45.44757305936417,139.07108855811578,-0.040782788655618185
890,p2l,False,1.6263115843551705,-0.12348614845612131,45.1023610193128,108.8216503180426,-0.14957658207153954
891,p2l,False,1.6312289364275665,-0.11464090845847091,45.37400828934196,130.665565799537,-0.1988878258509388
892,p2l,False,1.6361485605958066,0.3839730823419136,43.70215552767225,202.52858881825094,0.2489466964802639
893,p2l,False,1.640634889801119,0.12156162137587831,43.829439336885834,150.17180307535932,-0.024752397043274765
894,p2l,False,1.6451534414474518,0.467764344159027,42.77700352813,190.9323901034854,0.2926630741595877
895,p2l,False,1.6495686262378655,0.2213419027316092,39.44603612558184,162.2719142344769,0.030444983265013714
896,p2l,False,1.6541370844201897,0.2724230970820442,45.898430064546496,174.33910796174501,0.10750817408599316
897,p2l,False,1.6585383213368412,0.2027344456656757,36.63178993117951,162.87319129637527,-0.014770484168351687
898,p2l,False,1.6624945819402177,0.5754294974643492,40.628932171114855,177.73012832076492,0.3244351032804467
899,p2l,False,1.6664639650378348,0.35933993673446635,39.2121493120287,268.3108983396262,0.04803030935846814
900,p2l,False,1.6704315171581143,0.44645943156635226,39.46047006516372,207.784079351636,0.13667302704398337
901,p2l,False,1.6744356297426055,0.6119616976297776,38.366693671837474,196.73260432015906,0.2733970465450895
902,p2l,False,1.6784441878786578,0.11627736535795315,36.90788465950159,199.61150887347475,-0.23510244975531985
903,p2l,False,1.6823506660185763,0.2994531197651108,38.713438204221674,183.4596095146955,-0.10709781929967249
904,p2l,False,1.6862602703343756,0.4248427193393745,42.130015211836536,81.79360722907941,-0.14554417365933423
905,p2l,False,1.6901503196443453,0.5400671742876536,40.859969076307756,205.31024426501344,0.041427375074639124
906,p2l,False,1.694092211125448,0.14277254330832345,37.026257467880356,200.2944846352106,-0.29965314321538755
907,p2l,False,1.6980343923324828,0.43021071025028873,38.27900753181246,72.60437709714233,-0.20478784935571698
908,p2l,False,1.7018036362934426,0.40164246549995214,36.41379453136269,170.5734619165052,-0.06156767461527586
909,p2l,False,1.7055601633540503,0.12908794557516703,38.013006200937554,157.64299500957836,-0.2943815504976904
910,p2l,False,1.7093736725973272,0.40345350392134327,37.59432011256448,73.32770035258484,-0.31870838101974747
911,p2l,False,1.7127965848283193,0.3980332213446035,33.93405839922211,73.9853807355017,-0.290580592107049
912,p2l,False,1.7162285451794053,0.25034544532026637,33.10025478222386,69.66334382242816,-0.4319288801205411
913,p2l,False,1.719501927244546,0.32606865474286556,32.68516847011697,69.37612755895424,-0.36347559825813863
914,p2l,False,1.7227623785532413,0.3357516646243727,35.4017798949792,74.37215829636041,-0.3829009780188368
915,p2l,False,1.7260070554949456,0.26242692809513724,33.90826315478662,70.1607003252607,-0.3942824433201005
916,p2l,False,1.729309954348846,0.356790632863276,36.541463064579936,74.13594282026104,-0.31942384680308644
917,p2l,False,1.7325534894930212,0.12315832821634752,32.90310981909673,65.37569163927135,-0.5160481713348968
918,p2l,False,1.735672478945954,0.3726951938492458,34.865187366993354,70.90529967285148,-0.3273602120450313
919,p2l,False,1.7387848794882168,0.3769464054355585,36.91940088141873,69.6869331902669,-0.3074850591971142
920,p2l,False,1.7418832176937342,0.3165273089685546,34.7567674377402,68.88623570886799,-0.37630126698106114
921,p2l,False,1.7449297674717266,0.3114956105723454,34.73188907291913,64.5912387801581,-0.3723813556961556
922,p2l,False,1.7478905157559168,0.4213672936280479,35.51766411015584,63.26695249468871,-0.2443734085231829
923,p2l,False,1.7508692257018057,0.28305674371210365,34.044382272666205,56.8720088474041,-0.3848183408093615
924,p2l,False,1.7536593559993827,0.42862573413000327,33.76267219220152,61.193816126455886,-0.23774880493299852
925,p2l,False,1.7560224007761311,0.27592128695680607,32.89838467147098,55.13246866821466,-0.34706242629605316
926,p2l,False,1.757956529099174,0.49825878485309383,34.479885780039524,58.52164821303212,-0.17009233381881034
927,p2l,False,1.7599094071429382,0.39806206162762203,32.27763741890846,51.8088337897873,-0.2680563429060179
928,p2l,False,1.7618847500268204,0.32157463530412433,35.31213354843745,53.786666099626295,-0.30889496277785294
929,p2l,False,1.7638470578813836,0.3892839925817924,33.28328279913935,51.070532185531135,-0.25625068434714676
930,p2l,False,1.7658400030614263,0.2066263636602853,34.87145279363513,47.35226590765093,-0.417161607843004
931,p2l,False,1.76783175981258,0.18263341427299415,34.71157340845467,43.1930514163866,-0.4173575207684561
932,p2l,False,1.7698574852045033,0.25526595833790255,33.71377654258737,42.003375535946056,-0.3800194636066695
933,p2l,False,1.7719013878693295,0.2902617407731322,36.18463191894688,43.261842488045446,-0.3244193468632957
934,p2l,False,1.7739345085680862,0.16363365887603046,36.07046442092295,36.209134008813564,-0.4621301429180636
935,p2l,False,1.7759907575836713,0.3294994394151078,36.161722043163266,36.06032489958343,-0.31936894684601425
936,p2l,False,1.7780472613228722,0.45179626833166026,32.913111491814284,34.638309625611555,-0.2204404522226888
937,p2l,False,1.7799192071411338,0.21787891990300073,35.33531020196212,26.48221903106457,-0.407867071207731
938,p2l,False,1.781833719284137,0.3440211585891109,33.7505695442682,27.50385845865514,-0.28818513235942844
939,p2l,False,1.783737287230657,-0.42504861653045894,34.767864632640666,22.748900685696444,-0.7406068799330165
940,p2l,False,1.7856769785864894,-0.4864212327707096,32.69036907205619,21.399773137100063,-0.8436323887105753
941,p2l,False,1.787619989689511,-0.302888595249327,33.825617357859,21.423712227193345,-0.6223766997312361
942,p2l,False,1.789559363783309,-0.42049147037909024,33.69017417356404,21.60006487453265,-0.6492600350593939
943,p2l,False,1.791532652166497,-0.27504955439198964,33.72982768583565,24.339102373333205,-0.41019774597326414
944,p2l,False,1.7934797268526612,-0.17863922990766617,33.583194262055954,28.546392189443974,-0.18524403140744578
945,p2l,False,1.7954766513495672,-0.29951928776654957,35.47359604583178,32.67024352764655,-0.22124963588889765
946,p2l,False,1.7974743562961326,-0.21474908765003026,36.10586355519876,33.790575938571536,-0.1212215644671346
947,p2l,False,1.7994751947881396,-0.26583763872562255,34.88131670136094,36.028881581439855,-0.12276713899750355
948,p2l,False,1.8015076706521644,-0.1616058640587687,32.87220370810114,41.22174065008435,0.04880444811551263
949,p2l,False,1.8035559186610912,-0.37922101300005756,35.971430197112724,47.33757294340115,-0.05784208014862112
950,p2l,False,1.805601757783484,-0.27399715631005644,36.69882925499236,51.50981189073876,0.05120225261323671
951,p2l,False,1.807691618184901,-0.3218937725912603,33.91860029578117,51.63338576668273,0.0030576084328834486
952,p2l,False,1.809792129779618,-0.2882148066833181,31.929738801593185,59.50945239699773,0.11028316354302398
953,p2l,False,1.8119014938753046,-0.3914299338348434,34.6630007533648,54.530704998566875,0.02198930360757728
954,p2l,False,1.8140556730432165,-0.3323898881230713,36.86683930645222,57.40598311841472,0.03013326877259152
955,p2l,False,1.8162045264286821,-0.3532833563601014,36.7244336542288,55.26746085883725,-0.011141934259419055
956,p2l,False,1.818373592958267,-0.3954078081264687,40.490114265107664,60.59458719643954,-0.034582507885293746
957,p2l,False,1.8205654057199598,-0.4900099663783866,37.31869260840946,63.67795992052822,-0.14318371997715681
958,p2l,False,1.8227496952174216,-0.39047957806778233,33.097514497070286,62.12448928287083,-0.02311265342587875
959,p2l,False,1.8249751230660425,-0.4092817697119274,34.81557404727755,58.633843756124165,-0.083237126216663
960,p2l,False,1.82720006017609,-0.3790358378188219,34.259139186883594,52.49565730454551,-0.09825410975130018
961,p2l,False,1.829421048544252,-0.561093046316825,31.772151764332033,43.80055310428225,-0.3031943227949087
962,p2l,False,1.8316773633273,-0.37479740915583937,34.2998668806609,50.35079459687911,-0.12774408144800767
963,p2l,False,1.8339278958808967,-0.5157291894478685,35.63034397410379,43.80620914372251,-0.2514754483748065
964,p2l,False,1.8361836583356586,-0.34624565830954035,32.198612774372464,46.295356325490225,-0.10229776034041081
965,p2l,False,1.8384760329778431,-0.3838063689514973,31.499969406104203,48.13839420568467,-0.1703034342197323
966,p2l,False,1.8407510249395584,-0.3657773203641413,31.640245586474173,41.74762465541511,-0.16967773708379655
967,p2l,False,1.8430723399195077,-0.38200678415035905,33.7903141236915,45.420557770180494,-0.1777367835600424
968,p2l,False,1.8453972906513683,-0.36192534480940874,34.67866769514659,42.862785454680484,-0.16761156519564463
969,p2l,False,1.847715438107516,-0.22223795472157298,32.432069186231594,49.84082119985287,0.0002113562222404571
970,p2l,False,1.8500791676863486,-0.40826544024578293,32.712431226465824,48.82511074271343,-0.20312415068617437
971,p2l,False,1.852358687925896,-0.40014981339102845,30.556247149913116,42.848926371632096,-0.16849707603417577
972,p2l,False,1.8547229561353649,-0.2530530373843529,30.375078572832823,44.46457626499396,-0.06180127762300559
973,p2l,False,1.857116135154868,-0.34901434584880975,30.520749796451828,44.818653764823814,-0.13270651018008514
974,p2l,False,1.8594896309806743,-0.369436938788575,28.38225334880556,41.37595225238356,-0.17097684941630095
975,p2l,False,1.8619033989224874,-0.34840807524328166,30.895642995002444,39.16947337585529,-0.1872383073075168
976,p2l,False,1.8643298148886427,-0.22389933086920455,28.66591478160314,39.645705325043,-0.11627193624129369
