scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
843,p2l,False,2.185877327821697,0.9993215822710262,35.173029694804484,183.77037560563696,0.9367798947102175
844,p2l,False,2.194599006081765,0.5873260861633242,84.93977884715054,185.9975889888155,0.8984905087953795
845,p2l,False,2.2031639658634825,0.9803331359414862,40.75153651630152,178.89446819828396,0.9521244044445293
846,p2l,False,2.219761458080469,0.9439113525878816,37.05727590168503,179.4134037549243,0.9559633093981645
847,p2l,False,2.2193548495289246,0.9419500129073184,44.64618154293912,174.82273964202798,0.9368095957014524
848,p2l,False,2.21770005257388,0.9446984852454822,47.401676121042364,172.14387502149816,0.9531298842027819
849,p2l,False,2.2160719795010184,0.9737679281499828,46.537150818868426,173.45557027118502,0.9464708865116837
850,p2l,False,2.214409733857417,0.9297866330939015,44.47627283644016,168.09192184377352,0.9777104504176658
851,p2l,False,2.2130249170207685,0.9254236717746395,50.91203659414359,173.4457949593772,0.9485748310238588
852,p2l,False,2.2110907707257614,0.9387327792910063,50.72890331006484,178.48140942585698,0.9667785355975607
853,p2l,False,2.2093977181173274,0.9308538505861389,49.98165903990918,172.12027710817628,0.9598936932064371
854,p2l,False,2.2079960850851084,0.9001301945963127,48.11324226851322,178.29751083126226,0.942249231956634
855,p2l,False,2.20635790684469,0.9271763739543706,48.73947557692928,177.84370042762205,0.9480959245793793
856,p2l,False,2.2043928413580334,0.9136645764921457,54.70483278860342,179.00357105503733,0.9261389878462157
857,p2l,False,2.2027145673580186,0.9348805050574598,53.7845758712772,179.4062060621108,0.9391579545134582
858,p2l,False,2.2013285575798167,0.9791909677572974,54.122919964205394,183.38760332327504,0.9324381400880127
859,p2l,False,2.199459499322064,0.3876538953490158,128.11949552702535,115.23461550575739,0.963197082431824
860,p2l,False,2.197774894942976,0.9230670891244113,52.90505839720181,179.18011683855124,0.89460631049167
861,p2l,False,2.196375015357859,0.9472715662781135,56.88974684116955,184.299082853996,0.8962408276858007
862,p2l,False,2.1945584866342056,0.8864655902881691,52.9645470393545,181.90828551982858,0.828305378825756
863,p2l,False,2.1928605475237632,0.9522929054799266,52.806633612141134,186.2123246808745,0.8541781486401976
864,p2l,False,2.191449508434031,0.9563175145121252,55.22629637970772,187.7068175474213,0.8589239868516766
865,p2l,False,2.190022415730109,0.8677966005620795,53.72266430220582,300.00000000000006,0.3796629950915758
866,p2l,False,2.188027237642734,0.9473176966236208,81.93863667685525,300.0,0.2177811902816617
867,p2l,False,2.1863170360480857,0.9108913637368422,50.750769932868224,187.58178906433926,0.728240425744309
868,p2l,False,2.1848895759434055,0.21155357123102425,110.18296435543742,182.1194909700014,0.8530166656873903
869,p2l,False,2.1830912551903094,0.5558427904798128,60.12739292017768,183.95447721925723,0.7805866453880546
870,p2l,False,2.1799124662225964,0.7681020298587221,48.38334398707091,176.5407709051916,0.7293229461904587
871,p2l,False,2.1780987859650396,0.9188686423574649,59.864245605111115,176.06586237592452,0.7479325015880344
872,p2l,False,2.17635069836698,0.722130464506082,64.5037964596081,177.4602160736378,0.74358285537689
873,p2l,False,2.174892064401127,0.9761948689116744,39.33599805013834,178.59979916831563,0.7894625754668793
874,p2l,False,2.1731056459712272,0.6903104205935463,91.60619447913935,173.43302568930085,0.8261935323202991
875,p2l,False,2.1713428419595946,0.019747513640563964,74.29602838248073,174.30799323500162,0.7958821321451992
876,p2l,False,2.169869573595017,0.34228497513555783,78.18347406154945,179.69865456626079,0.7818816091268513
877,p2l,False,2.1663402973012076,0.9571491569460611,59.66092622116889,180.38079905206453,0.8054156302433098
878,p2l,False,2.1648710304272747,0.9845065546556315,76.88933944245386,74.2421646208586,0.177537306006806
879,p2l,False,2.1631260916289663,0.9611915885501388,85.7657052168718,87.15963477867504,0.5435882959352604
880,p2l,False,2.1613630043616343,0.2981199632270736,55.81083025285522,96.01881560429736,0.4917843531739899
881,p2l,False,2.1598914749453426,-0.1724091661774212,219.91772686574717,119.14956857556204,0.8285318721148908
882,p2l,False,2.158153912063548,-0.22867276612258616,226.23675933601035,188.87380565073394,0.7871996092941105
883,p2l,False,2.156376388788369,-0.19347643428168732,296.3586222076497,185.72293676389964,0.7647588247500453
884,p2l,False,2.154897045488933,0.8683177474046535,76.05195778477332,186.27971469753874,0.8087957621958239
885,p2l,False,2.153189033371832,0.8749856361334564,81.37222262953837,182.63643682182115,0.8303456764265136
886,p2l,False,2.151415992078041,0.9106908958390245,81.63126553118121,184.0378246404426,0.8561392009393302
887,p2l,False,2.1499458782952257,0.9222211951634107,65.61772224127115,179.94780879001175,0.8555051641821022
888,p2l,False,2.1482902125977734,0.9237430344340106,73.53939859298745,174.44479009408957,0.8893405484737789
889,p2l,False,2.145031066821631,0.659143149297906,101.79200484092223,177.73388385379062,0.851142688394129
890,p2l,False,2.143261439932598,0.9097091401962003,70.38094700287883,176.1180245964023,0.8850912969999107
891,p2l,False,2.141787730120027,0.9438346367350187,69.76708453647174,179.04855986238394,0.8975878267665978
892,p2l,False,2.1401578858385557,0.926937331163169,61.94433622763164,173.98938223666136,0.8996527866539565
893,p2l,False,2.1383783902793114,0.9487532650179898,65.58917138436729,172.68329895283037,0.9063348238109471
894,p2l,False,2.1368941251221902,0.9689043814288667,61.81527780992285,175.909760356512,0.9307814932007114
895,p2l,False,2.1353074739086884,0.9434293265099811,53.901079937878336,114.7785836352993,0.8897552980968222
896,p2l,False,2.1335233185418967,0.6701010347963048,76.08455909975628,97.58832331067511,0.7539922517684607
897,p2l,False,2.1320341829216534,0.923515045618579,71.13564671726434,172.07602129553433,0.9456407352550048
898,p2l,False,2.1305082264156057,0.9445361312258593,69.11811323041054,176.4657876909629,0.9457372902371449
899,p2l,False,2.128728830301206,0.9476605184706591,77.44963580672183,170.01104283292005,0.9645096197964883
900,p2l,False,2.1272583886298273,0.9107797679153495,77.81733026211047,121.89003455108231,0.9305632577740893
901,p2l,False,2.1258314342416504,-0.8331664985994961,81.04680825092228,66.80888176797215,-0.6838846335995763
902,p2l,False,2.124054259643216,0.941013666392716,84.92863735570225,168.4781197955513,0.9690318106938132
903,p2l,False,2.1225716047960717,0.9739355439301224,77.12991042477844,177.87322083834107,0.9530953110988651
904,p2l,False,2.121161089693492,0.9843858517431282,77.41750674824965,175.77805799561,0.9594593961964025
905,p2l,False,2.1193613277863843,0.9793972781301158,79.73493246101367,180.1141206166852,0.9614135232366822
906,p2l,False,2.117858699305419,0.9924955881615357,77.12975756684293,178.11032910497207,0.9565642187890568
907,p2l,False,2.1164720310664795,0.9953820866424146,81.36987272131644,171.63225561508855,0.963815207488611
908,p2l,False,2.1146494295712026,0.9998423819206578,80.9113539482796,173.3021901989798,0.9573539119386885
909,p2l,False,2.1131254419254755,0.9872290970925754,81.7054116366274,174.7249493672704,0.941009560625435
910,p2l,False,2.1117821947041375,0.992286474317487,85.09425465814071,174.90458721502418,0.9331596619622502
911,p2l,False,2.109953442262908,0.9842312929139412,80.36338200078737,173.598434659897,0.9135541902496436
912,p2l,False,2.108421904894675,0.9579994031474663,79.08385402459685,178.55184765351265,0.8959934732573891
913,p2l,False,2.106835380498822,0.9726320710262693,108.39354296703905,184.0269005999162,0.8507949987815792
914,p2l,False,2.1053023613013977,0.9500228311154288,81.0408951672068,180.39497066117906,0.8560654822640774
915,p2l,False,2.104022514075449,0.9268048471793554,77.13977309465523,174.29015328095613,0.8043059298199479
916,p2l,False,2.102176143901787,0.937582993989839,77.24194276743437,172.00204314196867,0.7869308030781785
917,p2l,False,2.1006294562681562,0.8971917762047694,81.2674981115866,176.8434095454993,0.8031403595112256
918,p2l,False,2.0993817314290397,0.8810688725229263,81.61484923616862,176.20371660721543,0.8179011007182684
919,p2l,False,2.0975150912678973,0.8774070340621062,81.69611561984496,174.7327443819239,0.7918954695731631
920,p2l,False,2.0946812297178985,0.7822623182369958,42.607891843123504,182.30796423818933,0.6085354568137611
921,p2l,False,2.092845613533631,0.9988201268560795,74.90889913927973,128.02295573076543,0.9941484431619775
922,p2l,False,2.0912745907815884,0.8746285195462127,52.12551333229253,167.93094981971424,0.6250271709936563
923,p2l,False,2.0900146133521615,0.7616722769297403,53.15759458544227,184.52912748426942,0.5829775408078167
924,p2l,False,2.0890726980767282,0.6587458935407015,72.25532137013158,140.86251929512298,0.563397216664809
925,p2l,False,2.0884582978514032,-0.09900389900397559,44.09166286909876,75.90429087262322,-0.14848249393110372
926,p2l,False,2.088173952754485,0.24323134606276414,49.873933075516426,85.37889677860595,0.06654261375641483
927,p2l,False,2.0882145743967286,0.6040793354847162,40.96126498730641,186.71357927402474,0.41605939266321124
928,p2l,False,2.088580340985171,0.4617363236454705,38.57505657868302,184.8990657252408,0.39430576646494647
929,p2l,False,2.0892751097609628,0.6581739028179733,56.66646589742133,191.1437615732261,0.407795403161076
930,p2l,False,2.090297094842483,0.6562729724113224,40.649565061317595,186.87091446364255,0.4262348994147883
931,p2l,False,2.0916626488769796,0.662421408313629,43.60360638834628,176.78004365780166,0.4490704951284713
932,p2l,False,2.093364690305475,0.6062373566001998,33.169939121056025,177.53560382636581,0.3099295459860802
933,p2l,False,2.095391939576347,0.9603017047881974,127.2606629846184,176.25024991446222,0.32898634552656025
934,p2l,False,2.0977500766624324,0.9353382824361025,120.67663527353825,170.6008544229691,0.2767012396400563
935,p2l,False,2.100429544338222,0.9504803991129601,71.6576040593662,171.77313121785167,0.25909157137514305
936,p2l,False,2.1034301404123106,0.47830395320537145,105.74354043531491,171.3409737186881,0.17793850528026908
937,p2l,False,2.1067443964034718,0.2198585139859824,58.927172376986164,173.98251633436888,0.14091312262437364
938,p2l,False,2.1103719737381215,0.7159590400796646,131.40779998609145,171.48903838037452,0.026865488492985597
939,p2l,False,2.1143070688277525,0.9702366395922453,59.112928765376715,176.63749138650115,0.05702672131826786
940,p2l,False,2.118542242622374,0.9666827400316378,90.82937388999616,171.6077734520382,-0.0056412365511936315
941,p2l,False,2.12307958184667,0.960555385451684,147.2157623302923,175.97421862586808,-0.18697129434770937
942,p2l,False,2.1279071537964134,0.931970108918029,102.2628818584056,174.7516494462186,-0.17287937021681596
943,p2l,False,2.1330219466936677,0.8180500049805264,165.8437222737254,172.76445885850652,-0.14214898346820126
944,p2l,False,2.1384176649377484,0.9029874122710824,277.99007827005715,162.6509448038809,-0.24317965888437587
945,p2l,False,2.144083536075965,0.9561424510121634,224.36197602089285,171.72553478487046,-0.2966301892159032
946,p2l,False,2.150012724109006,0.7730372481043774,142.53557654190607,169.80424156525442,-0.25337036436530536
947,p2l,False,2.156190543754064,0.7866769155322815,128.49441515405104,172.3315265768402,-0.3818790079375987
948,p2l,False,2.1626032000801785,0.40245830610109123,100.79944987083195,183.58261646112067,-0.46660116058162526
949,p2l,False,2.169239966129665,0.9171208405454193,244.8642259968648,178.99799638715848,-0.43411964938175773
950,p2l,False,2.176100056632713,0.8910652999631374,141.38813722312184,179.31971296424916,-0.5193391842661031
951,p2l,False,2.183177778769219,0.8789442315841457,137.53725619235067,182.05506857483076,-0.5185518370390759
952,p2l,False,2.190454093527786,0.9070100363018407,187.49004263204685,178.66167376170193,-0.48851484457436467
953,p2l,False,2.197918190608166,0.7867151615249013,120.85770407575947,178.96455967097347,-0.5400970375914533
954,p2l,False,2.2055620132575706,0.40188599270376474,293.1586930642311,175.79427160193657,-0.6179118827569587
955,p2l,False,2.213374384809451,0.40013913462052814,58.229349247559526,170.17388573698014,-0.6491812433188189
956,p2l,False,2.2213435635885532,0.731902525521952,357.0345579712206,169.9068686914258,-0.6940053157317208
957,p2l,False,2.2294491917155144,0.5365842837750229,378.33709444607234,170.6949774923731,-0.7738193909372779
958,p2l,False,2.237685475966897,0.7095122388878223,107.39816574532226,166.44743967027046,-0.5070773968114125
959,p2l,False,2.2460418479219593,0.6232161927738477,92.20886065883707,165.83231276519595,-0.5258140139129802
960,p2l,False,2.2545112190718775,-0.8473932620206825,61.00992210707604,168.65516113556038,-0.719987943685869
961,p2l,False,2.263077665745543,-0.23572043467875353,256.42648847663816,171.49039005722162,-0.8353686368342583
962,p2l,False,2.271719721020328,0.8455499296886512,52.81310896802314,164.8154357909724,-0.7433590196483286
963,p2l,False,2.2804243217535474,-0.6761794972559462,65.5030101494427,169.05162854285234,-0.7874677833212013
964,p2l,False,2.289177988102912,-0.919036833150978,85.84913366988947,167.37034637507642,-0.9288449907883991
965,p2l,False,2.2979728198149525,0.9218052946586864,30.46192386458166,168.00754090648948,0.6987246032772786
966,p2l,False,2.3067909358551217,0.9257686101001023,28.5421784162878,169.5196383023457,0.760758322474622
967,p2l,False,2.3156137347616594,0.9240290254953519,29.331298969683264,169.40082226557686,0.7366603373154147
968,p2l,False,2.3244283927674347,0.9582304346334805,29.109786898367314,168.16861459266082,0.8512957896396962
969,p2l,False,2.333215164382957,0.9608928540846734,25.672781274545486,171.55973300576767,0.9015453408543765
970,p2l,False,2.3419595082788547,0.9518547475020209,24.23576782565287,179.57206985944657,0.8713997016692899
971,p2l,False,2.350649082151121,0.9826906345855967,24.047758562616348,172.34698292581174,0.8955405664862639
972,p2l,False,2.359264403934812,0.9843268317659969,27.223276724097673,175.5781069185181,0.9036947751506511
973,p2l,False,2.3677863118713165,0.9828587001002674,27.228935226797297,177.32322874589855,0.8854316163579457
974,p2l,False,2.376198757851195,0.9599488083046565,22.934037642692882,178.55010744109876,0.8818529243341344
975,p2l,False,2.384495557213624,0.9807364687634205,26.392651714188926,176.96516852489717,0.931802075362339
976,p2l,False,2.392667312238532,0.9133916986972334,27.689986292596732,170.32600131152276,0.9430818661260907
977,p2l,False,2.4006975449759,0.9632733403452378,28.670426810463912,169.0648340383394,0.916485374722927
978,p2l,False,2.4085697795979555,0.9476788218697895,30.72368697185187,168.31484324660255,0.9354621545012575
979,p2l,False,2.4162627158176924,0.9753739528097841,33.28953731101045,161.08385541597414,0.9381111300995925
980,p2l,False,2.423762943758197,0.9056799268358953,35.195321049482956,161.57031454351778,0.9053125429646216
981,p2l,False,2.4310529782804506,0.9381766450021338,35.51390637834251,162.05701800905473,0.9451167874215332
982,p2l,False,2.4334062088452457,0.9329178438764951,36.2788559687966,157.37818738036285,0.9405859848273334
983,p2l,False,2.4318771450131154,0.9536682144625467,40.59717426134941,167.09811490061648,0.9387118310150472
984,p2l,False,2.4300820433472627,0.8936814148601336,39.6527808279712,171.11919487956735,0.9390093601694884
985,p2l,False,2.428541113808632,0.9133873908739576,39.36964684537665,173.51473897276685,0.9148838051557574
986,p2l,False,2.427261132669837,0.8787547504940549,42.28506777152731,172.9498364587786,0.9121745152056399
987,p2l,False,2.4253903376955592,0.9038952797601316,46.70089985237472,178.16034974268877,0.9180989293697519
988,p2l,False,2.423603266993722,0.9144085226084663,45.69182458737328,174.58555138272357,0.8916444116540017
989,p2l,False,2.4220679340194597,0.8658340470038455,45.55954739533405,175.90119068439768,0.7652927814819439
990,p2l,False,2.420590767152388,0.8538993140250035,50.66788094988444,171.1712446340262,0.8431813652923329
991,p2l,False,2.4187884554545462,0.9254788171200075,51.620161280022984,175.20977655902828,0.8734577607245735
992,p2l,False,2.4172305141555888,0.9330094937740725,52.2531965966016,175.39029917227734,0.8400201923240181
993,p2l,False,2.415795394190006,0.9064493388045032,50.66927215676079,177.57828239529246,0.8270965945503891
994,p2l,False,2.413966477547504,0.9244980566676949,52.38250026675291,176.98635211751417,0.899162359093698
995,p2l,False,2.4123928211231056,0.9401725208422779,51.034984247565056,175.3599771100081,0.8209047899808892
996,p2l,False,2.411068645383433,0.9369629478719683,46.32707411333648,177.21776983851606,0.8064730347620823
997,p2l,False,2.4093563623317715,0.9301505129572006,42.86110062516132,174.3931869359734,0.7517869870486661
998,p2l,False,2.407488941450842,0.9476274516641174,49.67540548653811,175.44788827499275,0.8023681353571492
999,p2l,False,2.4058743822505084,0.9067962771580568,47.04181017455704,174.85535693874206,0.7069506557573679
1000,p2l,False,2.4044563400641246,0.8951810916331049,54.24696765718796,172.9631938924825,0.7350047557048992
1001,p2l,False,2.402590627040347,0.949183421470178,49.517042496278506,175.35132200120833,0.7433525847681778
1002,p2l,False,2.400974829601003,0.758579493118303,50.29351312235374,165.9183660197119,0.7666713340061767
1003,p2l,False,2.3995464642037487,0.6789677893818814,47.44818828019049,171.56782154961607,0.7859302681333001
1004,p2l,False,2.3976756872829075,0.7771107928225587,57.2334092815391,174.5777233139862,0.7014880616271418
1005,p2l,False,2.396056529403043,0.9529581344000351,49.2663730442335,163.53517121154297,0.729260722365822
1006,p2l,False,2.3946598075195604,0.859445444115602,47.27966051480588,168.11827524133284,0.8265954988567693
1007,p2l,False,2.392782388962974,-0.27280483521136867,149.01174102518007,171.58949774294385,0.7288246229774886
1008,p2l,False,2.391158326152791,-0.3320795016962413,92.39284970937787,168.18289157348292,0.7154659042859294
1009,p2l,False,2.3897876005379644,0.07318037971383662,84.64575003495388,168.02392789100742,0.7908485656122701
1010,p2l,False,2.3878993875564087,0.02696268775189412,87.25121235777048,175.28500628301992,0.7716228585694959
1011,p2l,False,2.3862654620842254,0.7737525565885817,82.11654254243612,174.80491088172076,0.7347584518709542
1012,p2l,False,2.3848935877620336,0.8958431002549591,64.06922156630911,128.21743577805063,0.7987166231572467
1013,p2l,False,2.383011329424973,0.8345074744198775,71.43477863185919,130.81880361507987,0.7470541880749109
1014,p2l,False,2.3813797585634804,0.9891680694007712,155.05111347977663,65.20991306207857,0.2639332381878034
1015,p2l,False,2.380008835168359,0.8862164488096161,51.79310089887781,94.77846873021934,0.767317150279425
1016,p2l,False,2.3781283404738978,-0.019000088861892174,245.09058385275625,84.28375568874633,0.9512208734662284
1017,p2l,False,2.3764809905788424,0.9650501201253887,64.68692138772862,183.40573038997476,0.8796128732634753
1018,p2l,False,2.3750998987855305,0.8996634536888161,70.48359264965113,176.1940363706621,0.8070837146725196
1019,p2l,False,2.373251315331102,0.9446510087223938,65.38143300102791,184.32816433772604,0.8744241156141962
1020,p2l,False,2.3716006204162086,0.9968778082938117,52.483554411622904,178.4375533759081,0.9322863088002352
1021,p2l,False,2.370211987596079,0.8834978322393341,43.87494069740189,172.8523747000641,0.9016344228473955
1022,p2l,False,2.3683900723821134,0.9971142711786903,50.3092252033504,175.82083106795446,0.8850029799259974
1023,p2l,False,2.366720364456983,0.9906404787565589,47.24470182270747,170.48665044294012,0.8842100744664196
1024,p2l,False,2.365126184629862,0.20815661411131808,111.77084981942467,163.32044835291418,0.9006040412051348
1025,p2l,False,2.3634644106502405,0.672150181698969,74.27981854562265,166.36118983339398,0.8907525619333384
1026,p2l,False,2.362076614642183,0.6840002995473582,72.26673159774913,164.6509640725373,0.9194585013787767
1027,p2l,False,2.360286089784802,0.7556262329729493,55.817733200164064,160.1166437482713,0.9324961114193809
1028,p2l,False,2.3586375688046393,0.764728392784434,71.94959696346555,166.31091667621652,0.9639586656821608
1029,p2l,False,2.3572567699069076,0.9195141867165275,54.91625027587144,162.7422401694509,0.9091750986609733
1030,p2l,False,2.35551773489852,0.7735491376746492,66.20782988869519,165.63605462807885,0.9742096687410902
1031,p2l,False,2.3538710624168964,0.40793707331263257,73.08265245907867,86.0462640383789,0.49847135512031765
1032,p2l,False,2.3524921338506966,0.9141292108510712,72.57030985962852,167.62062730406674,0.9395838307849951
1033,p2l,False,2.35081553315293,0.9395780387454458,69.3728553428319,168.5898252359391,0.9564459869170023
1034,p2l,False,2.3491653766645233,0.9353173465311568,72.50437301091056,166.30050508884932,0.9585193442799785
1035,p2l,False,2.347791641121453,0.966887455606164,68.3590141612906,166.54785351902385,0.9748293524650676
1036,p2l,False,2.346204905106015,0.9015403000042509,76.45865974665881,112.97754925747074,0.9427911319672716
1037,p2l,False,2.3445687119663954,0.9730336780314276,75.5018726920835,166.62464067670712,0.9812256020133361
1038,p2l,False,2.343205710751313,0.9791089964893763,76.66473176025224,165.23790437295864,0.9864608867354345
1039,p2l,False,2.3416524116317596,-0.7773439353437199,79.75796541258022,68.06504187112843,-0.6325786658712369
1040,p2l,False,2.3400111221512225,0.9954068057616767,80.16460557467653,170.16933719801784,0.9837696103123362
1041,p2l,False,2.338634608826445,0.9980881290960744,79.91081175487588,168.17250989287197,0.9677392294442078
1042,p2l,False,2.3371061335452494,0.9993136736514102,79.27883250572414,166.24297373450543,0.962833969515441
1043,p2l,False,2.335451394726081,0.9957927079729464,81.74761612962415,183.6058842384962,0.9448401579101038
1044,p2l,False,2.334067412019432,0.9744437215726585,77.34781328486343,172.05125338295,0.9035752287879636
1045,p2l,False,2.332589130011861,0.9677357609290513,81.2822032932824,169.5633589680045,0.8951050362893722
1046,p2l,False,2.330929268176492,0.9272899505653166,82.39915894420338,171.97635316707692,0.8850255498832292
1047,p2l,False,2.3295304674600907,0.9546271548197202,77.93051777158415,171.33724794585248,0.8855741042872574
1048,p2l,False,2.3279070631384178,0.9149961216824818,80.68883062511162,174.0957176318189,0.8592024548625455
1049,p2l,False,2.3264849354493777,0.8936514714433788,79.5479298066565,177.544106949763,0.8501114917949121
1050,p2l,False,2.3250378049974123,0.9475363189417986,78.12364731997897,170.14201234544112,0.8195970010255792
1051,p2l,False,2.3233456526897713,0.9066096280556306,81.05338255816842,169.48824225730627,0.7971044877984832
1052,p2l,False,2.3219161637090378,0.8845685770075394,78.08831139156385,173.05389331012896,0.7764467749666918
1053,p2l,False,2.3204980927603933,0.8942264754688309,83.21765703104951,172.2545058365242,0.7818415246463462
1054,p2l,False,2.3187769460639154,0.8546360607863677,81.05212094776547,169.87178853345105,0.7406003097699925
1055,p2l,False,2.3173235520910227,0.8881435775490825,80.48595736097647,171.03909486550992,0.8015733067103109
1056,p2l,False,2.3159467509552853,0.8508810996936573,67.15935134943686,175.36379476303546,0.6836099860226671
1057,p2l,False,2.3142241294502224,0.6468592028136075,53.57785527365093,207.16975901658404,0.430249237050248
1058,p2l,False,2.312772324933501,0.8240382548023818,76.62863674089466,68.45265810047819,0.8920563362587478
1059,p2l,False,2.3115956681485827,0.8381480183101803,66.01370498827308,66.43832535741389,0.913672639464644
1060,p2l,False,2.3107027274295135,0.37943311418860937,44.86609758530945,205.61873421877078,0.5016403354645027
1061,p2l,False,2.3100978589560386,0.9671975411453699,54.41473984771517,74.68089038654641,0.9898881597736243
1062,p2l,False,2.309778626887543,0.3078833200443709,62.267503586029164,84.88001411710069,0.1988451840574623
1063,p2l,False,2.309745972363088,0.4493739664129246,40.92947902874473,196.16044364890115,0.38425817888812397
1064,p2l,False,2.3100090532387805,0.5600334496449064,50.164890809852025,188.64907832420388,0.3571812214725972
1065,p2l,False,2.3105685468942823,0.2682416658742913,35.50465939630139,187.74703169446832,0.2264142269563737
1066,p2l,False,2.3114245880681072,0.5000381048220821,38.433619166660385,187.85956291447303,0.26619952247562834
1067,p2l,False,2.312577100432225,0.49116269361457615,38.65097831404256,180.96319868287,0.25417788808535774
1068,p2l,False,2.3140247338837474,0.372504439879052,30.397459870464434,179.2642515850871,0.22416698120226441
1069,p2l,False,2.3157693164285496,0.5512468095068287,48.37719608407665,176.8889305209185,0.2984958926307764
1070,p2l,False,2.31780572214642,0.9968857673884619,116.72813171063659,172.02264872577743,0.1899886650602099
1071,p2l,False,2.3201352566088884,0.9252588362904888,598.364471132539,163.90119162440797,0.18951393206168143
1072,p2l,False,2.3227569208981116,0.9816304505955766,459.49114211778993,170.83389003301912,0.14873749543072734
1073,p2l,False,2.3256673490991777,0.9694095756062889,199.283647632155,171.11574860613044,0.07646435602812711
1074,p2l,False,2.3288623873745586,0.7309619856775245,108.28095657616059,170.68466393554522,0.010963667202463782
1075,p2l,False,2.3323417850069754,0.9913233237934788,242.9698213970941,170.793178358941,-0.04322285451051225
1076,p2l,False,2.3401468682643976,0.9014087545908913,114.75830260077167,174.14712943621248,-0.06664018842676686
1077,p2l,False,2.344473126614288,0.780873411064898,94.31289025084062,172.0976393679089,-0.13370131241823505
1078,p2l,False,2.3490774592255974,0.863413866259609,74.06686113907084,171.541832406144,-0.2509096743060233
1079,p2l,False,2.3539430697065398,0.9914269845767689,125.58765219693547,172.50515190784074,-0.17427999917722267
1080,p2l,False,2.3590490116694163,0.9563971043638484,141.790777943425,168.56695822665674,-0.1737697193031451
1081,p2l,False,2.3643907035840064,0.9653103364305187,255.22621405086082,173.05231679103784,-0.3855329679549738
1082,p2l,False,2.3699615062250805,0.9330352010666328,203.91142466286627,172.0465258284677,-0.31632905825689633
1083,p2l,False,2.3757592735925948,0.9461530141469859,203.68351318345898,176.66281129518063,-0.3990068871714697
1084,p2l,False,2.381778299004798,0.939496694997609,347.89690938311264,178.3678952949387,-0.4927095487004759
1085,p2l,False,2.3880126600193936,0.8952658810961546,260.35771994528073,181.6647113052386,-0.47576645788791183
1086,p2l,False,2.394454651304451,0.960478797461755,253.73248909219564,185.83261734310287,-0.534209241922161
1087,p2l,False,2.4010903515262654,0.9910155342797028,361.0475705945902,187.73635078685587,-0.6299130202320815
1088,p2l,False,2.4079059366388695,0.9785903342092476,112.26017798790163,183.15244388006693,-0.5938467396497633
1089,p2l,False,2.414888389947806,0.34934344190816863,138.17153106175678,181.74282747370412,-0.5703342430152468
1090,p2l,False,2.42202598836342,0.9978336242446353,156.97783064625918,172.69610618677234,-0.5622259070392647
1091,p2l,False,2.4293131289374874,0.9281405217245486,224.89801809734865,174.69434053527058,-0.6576426936973186
1092,p2l,False,2.436749738951313,0.8042662801968126,183.80431840370693,171.94876688596153,-0.7564177173166015
1093,p2l,False,2.4443118225303158,0.9757727087288324,238.31059317731632,171.1870044349092,-0.7602484489959528
1094,p2l,False,2.451992002320842,0.995592315570347,181.01833264030282,169.2968362959173,-0.7924136915273359
1095,p2l,False,2.4597796118322535,0.9771927078737583,188.92114194935033,162.11611355805675,-0.8692081778479687
1096,p2l,False,2.4676614629099998,-0.29406968718775384,118.54100356351114,163.31150702461218,-0.6643530038967068
1097,p2l,False,2.475618356622427,0.32306065008970913,189.19668966313574,165.47527701498876,-0.7820857054402297
1098,p2l,False,2.483640664303744,0.5361058545850976,105.56616443947883,165.95409687041797,-0.9170341811819311
1099,p2l,False,2.4917324334450632,-0.6858492965379478,51.78372742286309,166.40098588498068,-0.8985307314966555
1100,p2l,False,2.499867921677318,0.5716331770695713,52.55018294488219,166.95639822944884,-0.8673754257291348
1101,p2l,False,2.5080243811622576,-0.7163257357345537,92.20434757642509,166.19125203589252,-0.9398663111107428
1102,p2l,False,2.5161944671632055,-0.027714569271453014,67.63031475814603,170.90394682526437,-0.9285857400431349
1103,p2l,False,2.5243718880472987,0.9279764587296162,24.81508120609816,168.21383477704063,0.7822252508496098
1104,p2l,False,2.532540302157557,0.8978284562118962,24.29883525602701,176.1931896693558,0.7049358215761989
1105,p2l,False,2.540684197272346,0.9345004194013068,20.737698482915324,175.86105508614335,0.7546757735241103
1106,p2l,False,2.5488003328118096,0.9250628544609715,19.870733743990087,172.81200595152305,0.7707438633076353
1107,p2l,False,2.556868332653285,0.9577133133448642,20.797913416072085,171.53443796390192,0.9500439371839329
1108,p2l,False,2.5648730197924854,0.9661531686805618,21.4249117796366,176.52466289034604,0.9040720416750576
1109,p2l,False,2.5727981059917613,0.9195755739045499,19.140130067370077,179.49216994074112,0.8720173810639977
1110,p2l,False,2.5806285129329387,0.9848472835868878,23.178241859153548,178.4914260340513,0.8823946268115423
1111,p2l,False,2.5883487824696916,0.9408592863385529,25.553231294084036,177.97348493938108,0.9428250905152906
1112,p2l,False,2.5959460420996225,0.9037402412491157,20.725592458058845,173.28506084463763,0.9647931667471726
1113,p2l,False,2.6034206332420227,0.8683027323676648,25.03681349327214,168.43234749991933,0.9537893735829006
1114,p2l,False,2.6107543996051077,0.9126935170052183,29.38390004967336,167.10958740640493,0.9837711607825695
1115,p2l,False,2.6179355018287205,0.8626825725745444,29.140941633060716,164.2742021243758,0.9687069333837358
